,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
239,0.023255813953488372,0.11600237953599048,0.1419112890785987,0.14192274654827888,0.07056935071742121,0.05410840835089063,0.019781794137094997,0.10738172578759604,0.18719211822660098,0.49038461538461536,0.291866028708134,0.0,1.0,0.0,0.05664221678891605,0.511404011461318,0.8621558939195321,0.18199450460643285,0.271002435064935,0.3515132408575032,0.0,0.6961276348460034,0.7027301535711383,0.4405278189126295,0.4309275230745953,0.5485070079219988,1.0,0.0
240,0.7889087656529516,0.7900059488399762,0.005581797983995585,0.005586227474524625,0.001998296534102077,0.003926450871480559,0.0031408419660568657,0.002819945387014533,0.4433497536945813,0.38461538461538464,0.17464114832535885,0.0,1.0,0.3076923076923077,0.03015484922575387,0.44424068767908315,0.1569022889986891,0.00840471957329885,0.19673295454545456,1.0,1.0,0.2960008452638808,0.2124400747542049,0.34593822720541567,0.9215211580168458,0.4819012797074954,0.8669237060404252,1.0
241,0.4937388193202147,0.4943486020226056,0.011043882030051815,0.011054278144976807,0.004999017231212737,0.006799463704271212,0.006777606347806921,0.007095978223826964,0.4236453201970443,0.41346153846153844,0.9736842105263158,0.0,1.0,0.038461538461538464,1.0,0.17535816618911174,0.0551578098215186,0.0040407305640859864,0.08948863636363637,1.0,1.0,0.3958476411854826,0.17307223531323637,0.4301618362597842,0.9724113582488526,0.5008531383302864,0.990068933286599,1.0
242,0.3685152057245081,0.38370017846519927,0.18180541638659573,0.18180547392786423,0.0005110397693769246,0.004213752154759625,0.0008816398501212255,0.0011123621194669843,0.6108374384236454,0.49038461538461536,0.18660287081339713,0.0,1.0,0.0,0.9272616136919315,0.7805157593123209,0.4013310476958758,0.03458865362857604,0.6219561688311688,0.632198402690206,0.0,0.16242273759839398,0.417648492727716,0.16839433044214083,0.20033287940686942,0.6305911029859841,0.6272929080500058,1.0
243,0.0727489564698867,0.08387864366448543,0.017770828823716524,0.01777055435500059,0.00045862543405621436,0.0024899444550852325,0.0009918448313863788,0.001018234525242329,0.6108374384236454,0.5,0.19617224880382775,0.0,1.0,0.0,0.18255908720456396,0.5602292263610316,0.3697690833921549,0.02489090027476968,0.7233157467532467,0.37904581757040773,0.0,0.15315124940567384,0.36690501340700415,0.1261635286651153,0.1845967619912241,0.6290676416819013,0.25236593059936907,1.0
244,0.024448419797257006,0.10886377156454491,0.19777474936476566,0.1977885476097905,0.06487584354320906,0.059184064355487453,0.02281243112188671,0.09775862440846717,0.1921182266009852,0.4855769230769231,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.5951862464183382,0.8899868911969346,0.16599321157265232,0.22402597402597402,0.3639134089953762,1.0,0.6864863437054255,0.6866823758836434,0.4602284747196953,0.5548494477228023,0.5430834856794637,1.0,0.0
245,0.06201550387596899,0.09875074360499703,0.08070012399976925,0.08070589618163242,0.012684269147611872,0.02039839111281364,0.00760414370729557,0.021172583073425563,0.5665024630541872,0.46153846153846156,0.18181818181818182,0.0,1.0,0.0,0.1562754686226569,0.6229226361031519,0.8806090551578099,0.07628899304994342,0.29433847402597396,0.5115594787725936,1.0,0.5004490464366844,0.5480620784919152,0.3711920880050772,0.559540021183235,0.5969530773918342,1.0,0.0
246,0.3136553369111509,0.39916716240333133,0.13239611063520904,0.13240087886651536,0.012540129725479918,0.017716912468875693,0.006171478950848578,0.020628351300401616,0.5369458128078818,1.0,0.9856459330143541,1.0,0.0,0.15384615384615385,0.6333537082314589,0.8363323782234958,0.4285570232933347,0.13980927751737515,0.7781047077922078,0.5379361076082387,0.0,0.4991547361191822,0.6902575769887056,0.35323672519568433,0.2140011095980229,0.5882388787324803,1.0,1.0
247,0.07692307692307693,0.09994051160023795,0.03915369117673918,0.039154678698337206,0.0022341610430452728,0.004979888910170465,0.0020938946440379105,0.0036248182802517547,0.5270935960591133,0.4567307692307692,0.18660287081339713,0.0,1.0,0.5192307692307693,0.19356153219233904,0.6497421203438395,0.5187052536049209,0.048812025214158714,0.742086038961039,0.5245901639344263,0.0,0.307887368587881,0.47387665556187536,0.23392214935477043,0.259091138346699,0.5557586837294333,0.9898352611286365,1.0
248,0.023255813953488372,0.09994051160023795,0.23597977087620295,0.23599202510013834,0.05450435694162353,0.05276766902892166,0.018404231871280582,0.08154115601799726,0.2561576354679803,0.49038461538461536,0.28708133971291866,0.0,1.0,0.0,0.0567440912795436,0.5821203438395416,0.9046082484622365,0.1511233230968159,0.22899756493506493,0.4093106347204708,1.0,0.6665698135136564,0.670350207199155,0.447746985403004,0.5475361880264286,0.5390006093845217,1.0,0.0
249,0.6368515205724508,0.6412849494348603,0.13855432580527968,0.13855466242303136,0.0004979361855467471,0.001915341888527102,0.0007163323782234957,0.0011303938950792233,0.6305418719211823,0.5288461538461539,0.20574162679425836,1.0,0.0,0.11538461538461539,0.4221678891605542,0.5820057306590258,0.9369769083392155,0.014223371585582671,0.5491071428571429,0.9382093316519546,1.0,0.1601775054149718,0.2839847241407329,0.1922466680770044,0.5313461441468705,0.6529555149299208,0.2962962962962963,1.0
250,0.07573047107930829,0.09577632361689471,0.04765229574984778,0.047652377550928146,0.0011924261285461573,0.0031603141160697185,0.0010469473220189552,0.0021176551789589024,0.5665024630541872,0.4567307692307692,0.18181818181818182,0.0,1.0,0.0,0.19081092094539526,0.5963323782234957,0.32772007663607944,0.04299337320187489,0.9746347402597403,0.5430853299705759,0.0,0.24251149030587985,0.45258795807264157,0.16839433044214083,0.16356483582992892,0.581413772090189,0.7623554153522607,0.0
251,0.054859868813357186,0.06543723973825104,0.25234016335708265,0.25233966563288335,0.00034069317958461637,0.001723807699674392,0.00033061494379545955,0.0005123094908395992,0.37438423645320196,0.2980769230769231,0.17703349282296652,1.0,0.0,0.11538461538461539,0.13844743276283616,0.5161031518624642,0.2984773621054755,0.02392112493938904,0.9188311688311689,0.6847414880201765,0.0,0.12906122880236678,0.3593889656293166,0.09731330653691557,0.14898875271094972,0.41371115173674594,0.15948124780932355,1.0
252,0.2814549791293977,0.2813801308744795,0.9433932101943471,0.9433929491758366,0.0001113804625565092,0.0002873012832790653,0.00044081992506061276,0.0003652944399149314,0.5517241379310345,0.41346153846153844,0.19138755980861244,0.0,1.0,0.0,0.7071108394458028,0.33489971346704867,0.5415952404961177,0.0035558428963956682,0.5941558441558441,0.912463219840269,1.0,0.05953827460510329,0.12232875599252457,0.1492225513010366,0.729056337317799,0.5658744667885436,0.0320130856408459,1.0
253,0.9320214669051878,0.9363474122546104,0.015053485185581016,0.015054205810284185,0.0009762169953482277,0.0022026431718061676,0.0012673572845492615,0.0017000772174123107,0.5221674876847291,0.4230769230769231,0.9856459330143541,0.0,1.0,1.0,0.1361043194784026,0.4411461318051576,0.7983261066854896,0.011798933247131079,0.5264813311688312,0.7275115594787727,1.0,0.22259496011411067,0.2953603640204761,0.21787074254283897,0.6006960205779998,0.5594149908592322,0.45040308447248506,1.0
254,0.6493738819320215,0.6502082093991671,0.08096749115572595,0.08096774776892682,0.00031448601192426127,0.0004788354721317755,0.0006612298875909191,0.0005376747637104045,0.39408866995073893,0.40865384615384615,0.19138755980861244,1.0,0.0,1.0,0.392522412387938,0.44458452722063035,0.5966522133709791,0.007111685792791336,0.7463474025974026,0.9343211433375368,1.0,0.12293306566643775,0.1938327780937678,0.18484239475354342,0.7015685681141878,0.45557586837294334,0.1201074891926627,1.0
255,0.1413237924865832,0.15288518738845924,0.007992894561858742,0.007998046963299185,0.004514184629496167,0.006895230798697568,0.004077584306810668,0.005566383248566733,0.39408866995073893,0.3076923076923077,0.9856459330143541,0.0,1.0,1.0,0.2853504482477588,0.5899140401146131,0.3569627911666835,0.02036528204299337,0.3065137987012987,0.878730559058428,1.0,0.3845422367795446,0.3740960429024132,0.3601121218531838,0.8214555908609472,0.43461304082876295,0.9998831639210188,1.0
256,0.21884317233154443,0.2480666270077335,0.025582524947787906,0.02558306283172238,0.002162091331979296,0.010438613292472707,0.002975534494159136,0.003978896783182997,0.6059113300492611,0.5,0.19138755980861244,0.0,1.0,0.0,0.5498166259168703,0.6532951289398281,0.32166985983664415,0.06174236301923387,0.46641639610389607,0.2752206809583859,0.0,0.30437424058323204,0.5132444950028439,0.20578591072561878,0.16053865940384326,0.6280316879951249,0.9881995560228999,1.0
257,0.023255813953488372,0.10350981558596074,0.23212758612396106,0.2321337830140058,0.03738452466749656,0.030453936027580925,0.01002865329512894,0.05333523141497673,0.2019704433497537,0.46153846153846156,0.28708133971291866,0.0,1.0,0.0,0.0567440912795436,0.4850429799426934,0.5750731067863265,0.15807337966704382,0.4224837662337662,0.4067885666246322,0.0,0.6234613555919488,0.6780693914032665,0.37851702982864394,0.2872850153830635,0.513528336380256,1.0,0.0
258,0.023255813953488372,0.10826888756692445,0.20933293115236962,0.20934600396032443,0.06261547533250345,0.05784332503351848,0.020938946440379105,0.09445656628403067,0.1921182266009852,0.4855769230769231,0.2966507177033493,0.0,1.0,0.0,0.05664221678891605,0.5916332378223496,0.9422204295653928,0.16680135768546953,0.23112824675324675,0.37883564522908786,1.0,0.6824449257752655,0.6879011944421874,0.45451660672731115,0.5287234579109296,0.5436928702010969,1.0,0.0
259,0.06559332140727489,0.06662700773349196,0.007613046938533041,0.007614401837301193,0.0005962130642730787,0.0010534380386899062,0.0013224597751818382,0.001654005599340848,0.7980295566502463,0.6826923076923077,0.17464114832535885,0.0,1.0,0.23076923076923078,0.1656479217603912,0.3608022922636103,0.25310073610971057,0.004848876676903183,0.3799715909090909,0.962484237074401,1.0,0.17607903217285642,0.14950840984805394,0.2523535011635286,0.8734049528420841,0.8174893357708714,0.20516415469096855,1.0
260,0.6929039952295766,0.6954193932183225,0.17074987038524922,0.1707499299257665,0.0003013824280940837,0.0013407393219689715,0.0006061273969583425,0.0007920177039251466,0.645320197044335,0.5384615384615384,0.20095693779904306,1.0,0.0,0.3076923076923077,0.2838223308883456,0.5426934097421204,0.9224563880205707,0.010667528689187005,0.565137987012987,0.8599201345102985,1.0,0.11976332611337102,0.24461688469976434,0.16839433044214083,0.5386089675694761,0.6661182205971968,0.1516532305175838,1.0
261,0.023255813953488372,0.10469958358120167,0.010733204469055123,0.01073654800763131,0.027504422459542686,0.018291515035433824,0.004353096759973551,0.03783610065009296,0.18719211822660098,0.4230769230769231,0.19138755980861244,0.0,1.0,0.0,0.05837408312958435,0.36871060171919773,0.3396188363416356,0.16518506545983516,0.7130681818181818,0.569567044976881,0.0,0.5884357335305616,0.6805882830909238,0.32079014173894643,0.16951631613456397,0.49457647775746494,1.0,0.0
262,0.951103160405486,0.9619274241522903,0.2821712672443678,0.28218550231923106,0.009146301513463932,0.022217965906914383,0.01102049812651532,0.013991881387152575,0.5123152709359606,0.4230769230769231,0.9856459330143541,0.0,1.0,0.11538461538461539,0.08425020374898125,0.7094555873925502,0.1517596047191691,0.022304832713754646,0.10004058441558442,0.8248213535098782,1.0,0.4634951661471816,0.3877061834728203,0.46363972921514696,0.9240934079790185,0.5452163315051798,1.0,1.0
263,0.47644603458556944,0.4765020820939917,0.09248697387577852,0.09248641464054179,5.2414335320710214e-05,0.0001915341888527102,0.00011020498126515319,0.0002577077213098489,0.5172413793103449,0.4182692307692308,1.0,0.0,1.0,0.07692307692307693,0.9587408312958435,0.16378223495702005,0.8559040032267823,0.00307095522870535,0.7745535714285715,1.0,0.0,0.031855882508320575,0.14950840984805394,0.07962238206050348,0.42775003782720533,0.5404631322364412,0.006776492580908984,1.0
264,0.8610614192009541,0.8637715645449138,0.5416077364861138,0.5416073672884436,0.00035379676341479397,0.0011492051331162612,0.0003857174344280361,0.0008130691548791483,0.5714285714285714,0.4855769230769231,0.8803827751196173,1.0,0.0,0.11153846153846154,0.23614506927465362,0.2904297994269341,0.6897247151356257,0.00921286568611605,0.679586038961039,0.808953341740227,0.0,0.13199323788895345,0.25871455269358895,0.1261635286651153,0.3446310586573864,0.6132845825716027,0.09487089613272578,1.0
265,0.15802027429934407,0.17370612730517548,0.04392543087523728,0.043936996482725574,0.014859464063421346,0.00957670944263551,0.007493938726030417,0.018721555736736076,0.4039408866995074,0.3701923076923077,0.17464114832535885,0.0,1.0,1.0,0.39904237978810103,0.47770773638968483,0.22214379348593324,0.03458865362857604,0.2888595779220779,1.0,1.0,0.5183844894077869,0.417648492727716,0.4413475777448699,0.888888888888889,0.4514320536258379,1.0,1.0
266,0.3685152057245081,0.3688280785246877,0.19585887426582535,0.19585974303100445,0.0005241433532071022,0.000861903849837196,0.0010469473220189552,0.0009775120463477026,0.5221674876847291,0.41346153846153844,0.20574162679425836,0.0,1.0,0.23076923076923078,0.921760391198044,0.28286532951289395,0.3124936976908339,0.004687247454339745,0.4292816558441558,0.9542875157629256,1.0,0.1646415552855407,0.14950840984805394,0.228818489528242,0.8436979875926768,0.5477148080438757,0.14849865638509172,1.0
267,0.47584973166368516,0.4776918500892326,0.019802168196636112,0.019803249636066077,0.0009500098276878726,0.0015322735108216816,0.001102049812651532,0.001792910665061925,0.5812807881773399,0.49038461538461536,0.215311004784689,0.0,1.0,0.0,0.8357783211083945,0.2524928366762178,0.41181809014823034,0.008243090350735413,0.42654220779220775,1.0,1.0,0.2199006814940039,0.2124400747542049,0.23881425851491433,0.7940182579311041,0.6026812918951858,0.2962962962962963,1.0
268,0.6607036374478235,0.6632956573468174,0.2251788430389329,0.22517916399179,0.000733800694489943,0.0005746025665581306,0.0006612298875909191,0.0012862091427141705,0.4187192118226601,0.4519230769230769,0.22248803827751196,0.0,1.0,0.0,0.37540749796251016,0.24653295128939826,0.747907633356862,0.010505899466623564,0.921976461038961,1.0,1.0,0.19515029848380788,0.24461688469976434,0.1922466680770044,0.6259141574620468,0.5439366240097502,0.2103049421661409,1.0
269,0.6887298747763864,0.7031528851873885,0.23221719074065134,0.23221751042071664,0.0008975954923671624,0.002873012832790653,0.0016530747189772979,0.0015276968936168377,0.5123152709359606,0.4230769230769231,0.8205741626794258,1.0,0.0,0.23076923076923078,0.5473716381418092,0.7016618911174786,0.49581526671372395,0.028285113948601903,0.8629261363636364,0.4436738125262716,0.0,0.21438005177241268,0.417648492727716,0.1922466680770044,0.2476421042013416,0.542169408897014,0.7685477275382637,1.0
270,0.4531902206320811,0.4562760261748959,0.10318156969566439,0.10318146061828079,0.00048483260171656946,0.0010534380386899062,0.0003857174344280361,0.0007405106702385112,0.30049261083743845,0.38461538461538464,0.19617224880382775,1.0,0.0,0.11538461538461539,0.8826405867970659,0.20469914040114612,0.9160028234345063,0.010667528689187005,0.6618303571428571,1.0,0.0,0.15787944423899838,0.24461688469976434,0.1492225513010366,0.4578100569929894,0.4488117001828153,0.11578455427035868,1.0
271,0.5945140131186643,0.5972635336109459,0.08263019478470389,0.08263289239310288,0.0015658782677062176,0.0029687799272170084,0.0020938946440379105,0.002605720990626065,0.5221674876847291,0.44711538461538464,0.22488038277511962,0.0,1.0,0.0,0.5412591687041565,0.4639541547277937,0.279721690027226,0.010505899466623564,0.3058035714285714,1.0,1.0,0.2704051983728671,0.24461688469976434,0.30309921726253436,0.8600897765673072,0.5577696526508227,0.7584998247458815,1.0
272,0.023255813953488372,0.11005353955978585,0.07170864882567318,0.07171297593967287,0.0379479787721942,0.019632254357402797,0.006998016310337227,0.05160418095620176,0.2413793103448276,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.3284813753581662,0.39235655944338005,0.176175852594149,0.7080965909090909,0.43043295502311896,0.0,0.62517829784986,0.6914357682619648,0.34403427120795427,0.19589448731527714,0.4894576477757465,1.0,0.0
273,0.7197376267143709,0.728138013087448,0.12948536207769867,0.12948615242728104,0.001762432025158881,0.005937559854434017,0.002038792153405334,0.003010616315737254,0.5714285714285714,0.42788461538461536,0.7703349282296651,0.0,1.0,0.0,0.47442950285248575,0.33489971346704867,0.9542200262176062,0.018587360594795536,0.3088474025974025,0.48738965952080704,0.0,0.28274076813355176,0.3515478995693508,0.22347683520203088,0.476925404751097,0.576782449725777,0.7004322934922305,1.0
274,0.627906976744186,0.6299821534800714,0.06281247462634151,0.06281608000217004,0.00214243595623403,0.0032560812104960733,0.002700022040996253,0.0033547730282598473,0.45320197044334976,0.49038461538461536,0.19138755980861244,0.0,1.0,0.5192307692307693,0.4434596577017115,0.35896848137535814,0.20490067560754258,0.009536124131242926,0.2576095779220779,0.9801387137452711,1.0,0.30339690422103655,0.22925977086211102,0.32761265072984974,0.897513491703233,0.535588056063376,0.8339759317677299,1.0
275,0.024448419797257006,0.12611540749553837,0.17662507601925478,0.1766301075074369,0.04561357531284806,0.023367171040030645,0.006557196385276615,0.06252462113859016,0.21182266009852216,0.41346153846153844,0.18181818181818182,0.0,1.0,0.0,0.06163406682966585,0.3951862464183381,0.38126449531108203,0.20623888799094875,0.6968344155844156,0.530159730979403,0.0,0.6462042368852027,0.7184529129763548,0.358419716522107,0.1903464972007868,0.49366240097501524,1.0,0.0
276,0.08467501490757305,0.09637120761451518,0.08509608490213748,0.08509760662585784,0.0021555395400642075,0.005746025665581306,0.0023694070972007934,0.003771488225423078,0.5911330049261084,0.4567307692307692,0.28708133971291866,0.0,1.0,0.0,0.20670334148329259,0.5046418338108883,0.860945850559645,0.025375787942459992,0.3639407467532467,0.5975199663724254,1.0,0.3040572666279254,0.3740960429024132,0.2605510894859318,0.5693750945680134,0.5975015234613041,0.9342212875335903,0.0
277,0.2110912343470483,0.27483640690065436,0.08108946555321854,0.08109686519525847,0.03927144073904213,0.01953648726297644,0.006336786422746308,0.04664639170365769,0.07881773399014778,0.41346153846153844,0.20095693779904306,1.0,0.0,0.11538461538461539,0.5288304808475958,0.414785100286533,0.8304930926691539,0.1302731533861322,0.528713474025974,0.7792139554434637,0.0,0.6290876432986423,0.6402860160884051,0.39559974613920035,0.41504009683764564,0.4276051188299817,1.0,1.0
278,0.6988670244484197,0.719214753123141,0.0074207270397437615,0.007421901136558858,0.0023455415056017823,0.008044435931813828,0.002975534494159136,0.004006677796327212,0.5615763546798029,0.4855769230769231,0.17703349282296652,0.0,1.0,0.0,0.2106764466177669,0.646189111747851,0.5918120399314308,0.04654921609827056,0.4536323051948052,0.4020596889449348,0.0,0.31309102435416564,0.4656699439343463,0.24349481700867354,0.29565743682856716,0.5861060329067641,0.9920551466292791,1.0
279,0.7704233750745378,0.8132064247471743,0.13560894700741377,0.1356119967087715,0.012762890650592938,0.012162420992147099,0.004187789288075821,0.02064828115765725,0.5172413793103449,0.4855769230769231,0.9043062200956937,1.0,0.0,0.39615384615384613,0.3514669926650366,0.4498567335243553,0.5714429767066653,0.0745110716017456,0.591112012987013,0.55338377469525,0.0,0.501135823339849,0.5793450881612091,0.31354453141527394,0.2854693095274122,0.5786715417428397,1.0,1.0
280,0.4203935599284436,0.42950624628197503,0.4579777856502049,0.4579786974330226,0.0016838105221778157,0.0029687799272170084,0.0012673572845492615,0.002586740174192129,0.3793103448275862,0.4182692307692308,0.18181818181818182,1.0,0.0,0.6153846153846154,0.9450896495517522,0.4255587392550143,0.956135928204094,0.022628091158881522,0.572747564935065,0.8442622950819673,1.0,0.2779597443076761,0.3515478995693508,0.23392214935477043,0.5217632521309326,0.5184034125533211,0.7610702184834677,1.0
281,0.024448419797257006,0.11005353955978585,0.04123051099586987,0.04123638073365462,0.040666972416956035,0.02327140394560429,0.006942913819704651,0.05586019765932023,0.23645320197044334,0.4519230769230769,0.18181818181818182,0.0,1.0,0.0,0.06163406682966585,0.4417191977077364,0.5127558737521428,0.1740746727008243,0.5900974025974026,0.57156368221942,0.0,0.6330762322362513,0.6890793857154465,0.3726993865030675,0.25611539819438145,0.4945155393053016,1.0,0.0
282,0.0,0.009518143961927425,0.07911581310809752,0.07912800528043257,0.012605647644630806,0.005841792760007661,0.008706193519947102,0.012379633583966387,0.27586206896551724,0.28846153846153844,0.9736842105263158,1.0,0.0,0.15384615384615385,0.0,0.3406303724928367,0.13572653020066552,0.016647809924034265,0.2987012987012987,0.9026902059688945,1.0,0.4997358550372445,0.3433411879418217,0.44695367040406175,0.9321127755081455,0.3516758074344911,1.0,1.0
283,0.024448419797257006,0.12135633551457466,0.1669993158945208,0.1670045299601255,0.04231802397955841,0.020685692396092702,0.006226581441481155,0.057398247725537394,0.19704433497536947,0.4182692307692308,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.4323209169054441,0.41181809014823034,0.19637950541457896,0.7497970779220778,0.5778688524590164,0.0,0.6376195255956468,0.7102462013488259,0.3617516395176644,0.20562868815251928,0.4883607556368068,1.0,0.0
284,0.1937984496124031,0.2117787031528852,0.004688645205321158,0.004703834642892664,0.013326344755290572,0.012162420992147099,0.010800088163985012,0.032211567082087715,0.8325123152709359,0.7692307692307693,0.25598086124401914,0.0,1.0,0.0,0.4773838630806846,0.7001719197707736,0.19330442674195825,0.03846775497009859,0.25801542207792205,0.8949138293400589,1.0,0.5060489196471023,0.43844966279353215,0.4702242437063677,0.9033136631865638,0.8643510054844608,1.0,1.0
285,0.012522361359570662,0.020226055919095775,0.30784773689118816,0.30784867582303316,0.0011531153770556247,0.0037349166826278492,0.0013224597751818382,0.0019982485883017777,0.5517241379310345,0.4182692307692308,0.20095693779904306,0.0,1.0,0.0,0.03137734311328443,0.5078510028653295,0.7807804779671271,0.01777921448197834,0.3824066558441558,0.8123160992013452,1.0,0.2391304347826087,0.3161615340862924,0.23392214935477043,0.609471932213648,0.5659963436928702,0.6239046617595514,1.0
286,0.07751937984496124,0.08804283164782867,0.017268916384516105,0.0172693653534906,0.001408635261744087,0.003830683777054204,0.0007714348688560723,0.0025335938881771085,0.5812807881773399,0.4855769230769231,0.19138755980861244,0.0,1.0,0.0,0.1947840260798696,0.3608022922636103,0.7369164061712211,0.023759495716825597,0.48193993506493504,0.9415720891130728,0.0,0.2594695969147868,0.3593889656293166,0.19922784006769617,0.3682352347808544,0.5970140158439976,0.5838298866690035,1.0
287,0.6302921884317233,0.6311719214753123,0.0848881226232398,0.08488774559888605,0.00017689838170739699,0.0003830683777054204,0.00022040996253030638,0.00036848666813336613,0.39901477832512317,0.4182692307692308,0.19138755980861244,1.0,0.0,1.0,0.44050529747351264,0.2365616045845272,0.8879701522637895,0.007111685792791336,0.8155438311688312,1.0,0.0,0.08402451265254372,0.1938327780937678,0.11265072984979903,0.44378877288545926,0.46032906764168197,0.03878957822175488,1.0
288,0.9803220035778175,0.9851279000594884,0.13996756511796254,0.13997088528621934,0.002902443818384328,0.006033326948860372,0.00275512453162883,0.0035166276265783196,0.39408866995073893,0.2980769230769231,0.9856459330143541,1.0,0.0,0.11538461538461539,0.03728606356968215,0.4204011461318051,0.3414339013814662,0.012607079359948278,0.23183847402597402,0.9026902059688945,1.0,0.3360716361138993,0.30608596733566257,0.32079014173894643,0.8292227770212337,0.4217550274223034,0.9670522257273045,1.0
289,0.024448419797257006,0.2682926829268293,0.06036132270519502,0.060377587095490834,0.1091594050972941,0.07996552384600651,0.03074718977297774,0.1736566111477786,0.09359605911330049,0.5336538461538461,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.8242979942693409,0.4582030856105677,0.4748666558913852,0.4854910714285714,0.30811265237494745,0.0,0.74607744730308,0.8698301779475096,0.47762851702982867,0.22882937408584256,0.5738574040219379,1.0,0.0
290,0.7465712581991651,0.7489589530041642,0.11057146406710201,0.11057298118393809,0.0015986372272816616,0.0014365064163953266,0.001377562265814415,0.0022415481444095025,0.3497536945812808,0.41346153846153844,0.17464114832535885,0.0,1.0,0.11538461538461539,0.13406682966585165,0.17833810888252152,0.40889381869516994,0.010829157911750443,0.5387581168831169,1.0,1.0,0.2725447725711871,0.24461688469976434,0.2605510894859318,0.7954809098703788,0.4726386349786716,0.5042645168828134,1.0
291,0.751937984496124,0.7590719809637121,0.007345498945812083,0.007345859290939175,0.0005110397693769246,0.001819574794100747,0.0009918448313863788,0.0009419661537532407,0.4975369458128079,0.4519230769230769,0.19138755980861244,1.0,0.0,0.15384615384615385,0.11837815810920944,0.6953581661891118,0.7983261066854896,0.02020365282042993,0.765827922077922,0.7134300126103404,0.0,0.16242273759839398,0.33472820346144466,0.1922466680770044,0.3989509255056236,0.5393053016453382,0.45040308447248506,1.0
292,0.002385211687537269,0.004164187983343248,0.04055400066077754,0.040555259184245504,0.0006551791915088776,0.0007661367554108408,0.001212254793916685,0.0011724105205488907,0.5024630541871922,0.4182692307692308,0.9736842105263158,0.0,1.0,0.6153846153846154,0.004788101059494703,0.37547277936962753,0.3019058182918221,0.0040407305640859864,0.5264813311688312,1.0,1.0,0.1846373289661367,0.17307223531323637,0.24801671250264437,0.8489937963383266,0.5460085313833029,0.23811192896366395,1.0
293,0.023255813953488372,0.10945865556216537,0.0036698108754868353,0.0036756874056258306,0.03755487125728887,0.02231373300134074,0.00727352876350011,0.05175939226876836,0.18719211822660098,0.4519230769230769,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.4930659025787966,0.5092265806191388,0.17504444803620495,0.6195211038961039,0.5441361916771753,0.0,0.6239896455174601,0.6902575769887056,0.3726993865030675,0.2543501286124981,0.49609993906154787,1.0,0.0
294,0.07751937984496124,0.10886377156454491,0.23791680387656156,0.23792128177075328,0.01087597457904737,0.016663474430185787,0.0053449415913599295,0.017923930064319086,0.5665024630541872,0.46153846153846156,0.18660287081339713,0.0,1.0,0.0,0.19508964955175223,0.5272206303724928,0.9349601694060704,0.06545983513819298,0.3104707792207792,0.5942622950819673,1.0,0.48304189339109305,0.5225887706183473,0.347815739369579,0.5323548696222323,0.5884826325411334,1.0,0.0
295,0.023255813953488372,0.12671029149315882,0.08668762926437955,0.08669991048581788,0.1100438970058311,0.06349358360467343,0.023198148556314746,0.1701379128866802,0.14285714285714285,0.49038461538461536,0.2822966507177033,0.0,1.0,0.0,0.05684596577017115,0.33650429799426934,0.8253504083896339,0.20332956198480684,0.25649350649350644,0.3150483396385036,0.0,0.7470019546727245,0.7214593320874298,0.447746985403004,0.41246784687547283,0.557647775746496,1.0,0.0
296,0.9350029815146095,0.9393218322427127,0.017039253693907373,0.017040606888071106,0.0010941492498198256,0.0035433824937751387,0.0013224597751818382,0.0020107586718605083,0.5517241379310345,0.4855769230769231,0.9856459330143541,0.0,1.0,1.0,0.13009372453137735,0.5549570200573066,0.5891902793183422,0.011798933247131079,0.354301948051948,0.962484237074401,1.0,0.2338739500237731,0.2953603640204761,0.2523535011635286,0.7053008523730268,0.5961608775137112,0.6538146979787358,1.0
297,0.023255813953488372,0.10826888756692445,0.24015257921147576,0.2401591363237701,0.04174801808294568,0.03581689331545681,0.011681728014106238,0.06049419143878902,0.270935960591133,0.49038461538461536,0.28708133971291866,0.0,1.0,0.0,0.0567440912795436,0.48148997134670485,0.5707371180800646,0.16728624535315986,0.3794642857142857,0.36265237494745695,0.0,0.6360874848116647,0.6879011944421874,0.38404379098794156,0.28511625561103543,0.5217550274223035,1.0,0.0
298,0.024448419797257006,0.1255205234979179,0.2667843190654935,0.26678951508630433,0.04342527681320841,0.028251292855774757,0.008320476085519066,0.059732284211843165,0.20689655172413793,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.44183381088825213,0.3949783200564687,0.20478422498787777,0.5733563311688312,0.42370744010088274,0.0,0.6405779491785092,0.7174372308442352,0.3617516395176644,0.1972058304332476,0.4953077391834247,1.0,0.0
